client_id,default
44475,0.6333661669160756
96847,0.8020049101442632
67637,0.132912743672179
75800,0.7316611513494425
68715,0.39018131254890437
88014,0.14982512752797245
81958,0.3667181049216034
77462,0.3068804290940596
23382,0.3431075167702969
55816,0.7273656269148225
23414,0.14245519809004453
51263,0.628243315126658
14043,0.20249416936976683
39062,0.17047060585502968
67857,0.5882677842500554
34901,0.6980776800046247
41220,0.5948386766744789
96483,0.13059062107988006
13530,0.3702750182742365
68085,0.5921722106458172
37465,0.2820441698127505
57129,0.5443062545951712
78992,0.527797162637088
33772,0.8933798763366491
52569,0.5107908107867207
103479,0.18735909896414152
67474,0.3868598787618717
77088,0.3932219001609409
34044,0.5063750267325283
70696,0.423659094939841
27436,0.6804200381213692
103354,0.3444258660260874
21178,0.6335073998836317
103140,0.550249590981561
58622,0.40555685499781496
15063,0.3503331811338679
8601,0.3019467402581293
80663,0.3587025436805946
95616,0.6405571631743213
102631,0.27670489839067897
57462,0.7141101260559367
37506,0.8249210538755583
19272,0.6891604198075452
81658,0.4282038441356827
95523,0.3866934417235479
29862,0.7268030523060411
64251,0.22477687665119467
23344,0.33376209103008264
53691,0.562069448861795
23111,0.34375692915101397
45873,0.1840402254423917
55546,0.43428606456027574
23326,0.2964449638273154
12718,0.1679206325027675
82651,0.4263659456115489
45164,0.36605023533253156
73951,0.8258913334406405
49830,0.3114883660250797
105759,0.5505315939970671
3017,0.27547095968410856
90578,0.15636113169476687
84099,0.590882047350093
67567,0.3645649183093454
28910,0.15763526528778632
91578,0.344016158457293
54696,0.25134581543063883
29170,0.2653783253865408
100573,0.21638421122178392
10222,0.2548319628747672
40103,0.4945181455335401
82831,0.22088968295800473
16843,0.48644973897357413
1323,0.6528014778591513
58751,0.17633714679834694
86306,0.5616472303949265
82930,0.4229975896321916
61993,0.42376052614732734
6729,0.5109664269636089
7714,0.672542063874238
48496,0.40459243771079206
67904,0.8377608193756598
62796,0.19023373766219093
51603,0.689618939056425
61762,0.2512218188305405
48494,0.2564315283556882
9544,0.5955091561082821
61222,0.8142416625993911
42335,0.6018352693306389
47440,0.34874983507135854
86994,0.22443664116945186
101187,0.3802535761566872
99364,0.2974671374808742
59602,0.814349753150131
108377,0.3873090503820998
66511,0.30111441160789726
90118,0.7416955532241863
71398,0.4269646609766447
9870,0.5362476157836654
38646,0.14842401744998832
37774,0.3465580072958439
88169,0.5399967673003601
54073,0.5534952046877636
31801,0.4236227554496468
86748,0.501911136707589
88071,0.5548508638738238
72820,0.3581888156651568
84018,0.7961706565588973
85856,0.13625123799905078
13434,0.6606293585886727
27048,0.5475874829752048
32757,0.5997666987600765
31293,0.24226270683990433
26462,0.1795741153726838
67462,0.422476137250865
15466,0.29324470105127015
62845,0.6138581456969022
26257,0.5164865907870766
82557,0.8018161382104976
94192,0.3905889303523353
9256,0.7126497081337773
60873,0.26364847026655486
14225,0.5797342742662014
25637,0.32948491788656786
18832,0.21905268482524393
20476,0.4331110131516423
46961,0.3398083107021704
59652,0.5422927169697003
2350,0.33920305241027715
45711,0.29712438941007097
7327,0.17529411973716857
2443,0.1793255866949793
100596,0.4941971070772702
15183,0.6758010665032832
91839,0.5762819395801971
101050,0.4301707387070267
71589,0.46425618160177773
109822,0.5066381126199152
87181,0.5948025538893185
80784,0.2418284409059634
92096,0.2592394534241026
71670,0.38085105608663206
76633,0.11051655884433552
51905,0.525100573399749
108935,0.07152301050390657
31397,0.5446362142378488
59145,0.10094722522141739
51020,0.5935316118700099
75087,0.2760264989211719
100429,0.644898187519975
97359,0.14179586501024802
109745,0.2626319485135287
2877,0.29077857588951206
55797,0.8724048141236016
11979,0.27674879749546255
30477,0.25713452374346557
47842,0.15419857127793093
7601,0.5080690258806497
61858,0.3032038009570203
74305,0.253716252340898
87481,0.3319101071594723
18554,0.3909291123413586
70968,0.32048689164183636
55054,0.3187226658153308
85980,0.5827746724907471
63838,0.22619105910251122
70693,0.23272333973973355
99614,0.3282882966575411
52712,0.2886050056979568
82982,0.10896394505453803
23844,0.15595275247831347
93095,0.2713605005935151
14044,0.6755824669411176
1147,0.30432887563727146
66696,0.41571765657522003
43845,0.1903359897975367
68992,0.4604500719178895
81178,0.2491476894547569
74402,0.7300316294488373
68727,0.46590738288069716
59641,0.6403647626917413
105476,0.4848213714720259
85088,0.11131850995504251
36658,0.4043947342796515
23336,0.5336766173814452
84311,0.6781620331036993
99468,0.3304519619192703
8954,0.3442969588001592
18356,0.5158039197800836
30865,0.7926520506544648
28566,0.6770611400956063
78803,0.7895560979520594
34958,0.22053174198133976
26701,0.08146653816283433
94023,0.29489330943066466
103852,0.46318026229047105
51831,0.7526596944307831
52674,0.3577586898602222
65177,0.2163876790433816
15502,0.4565787970564192
30316,0.7583889757088023
108188,0.2594857075370203
18843,0.6695679662098966
5749,0.32452923353332447
87491,0.19810093482909175
37636,0.8522020160267298
53222,0.3959067856946459
72655,0.7756830751540263
107567,0.3548176150907656
75050,0.7522190177692262
58449,0.32484505855106793
30068,0.36033909348281606
106865,0.5014649968505381
20797,0.13727948794077516
21757,0.15480966859976436
28163,0.26888577482835185
59643,0.27304118639451264
19316,0.3808765585433504
59909,0.4992119959369724
57093,0.5128439585743264
103457,0.10282734888421713
67777,0.2647665327605766
92482,0.4810259465452423
16991,0.7114297333795548
60377,0.27095566388379144
84776,0.04182127381325058
46057,0.749596442065692
90532,0.08643595565181601
20067,0.6727872487593903
98300,0.6334323520445204
12175,0.291497193466046
54765,0.3781062667843325
28601,0.5715611139170287
106351,0.550646858993946
42725,0.4786046848685478
16461,0.6051198798591679
68557,0.2560035904490166
19431,0.24078883279037178
83596,0.4911632698727514
49783,0.518489812992355
58700,0.20706055932165124
35453,0.3524829234325291
22864,0.08556917271049386
105509,0.5598687599609985
19213,0.5625119470210166
48519,0.6367651162462642
82934,0.7933553335965187
107736,0.7047249982957824
35125,0.6685941336949576
58629,0.24397890088914337
32189,0.5346597624850482
68825,0.11345463539989462
26675,0.203118723160153
75223,0.40978955510459336
44827,0.680204631011174
25453,0.2999931797634384
7402,0.23538160750645318
15197,0.6074485503541245
17269,0.3113315259406733
31145,0.7549392106504933
691,0.2677776122639482
47560,0.6743790993825322
16399,0.47686256364380775
97865,0.12644005758455992
18371,0.7826988791793317
98195,0.5722829097413547
11495,0.6693089297762937
94328,0.7297264244534052
13885,0.32511696936259815
83628,0.26933825653168614
2175,0.40683731779988996
65557,0.802944302614976
107323,0.22121723766175727
70286,0.2826288183635837
103131,0.31868862824980043
96633,0.292678025681665
19712,0.500432603074051
32417,0.5287533280381539
70312,0.21012578639708937
44617,0.1203129152249594
7877,0.3540997648432211
89689,0.41156010164366125
100643,0.2831397916198091
81604,0.8131269825792556
17550,0.4140341184242327
100226,0.2159564433278162
27146,0.10834434440704989
69710,0.4645526198591778
7753,0.21049986068869875
84331,0.22005048664785107
62074,0.3246069035595839
54265,0.3375139631994413
15315,0.6821398868945865
90375,0.04421739363588725
100379,0.2714366509963327
14330,0.31713895345078036
10741,0.22399674114773346
39775,0.5035479126547475
68915,0.11370269331589938
33404,0.518846291850667
56696,0.18986731614007163
61731,0.5707468858461513
51649,0.27813774686507214
97944,0.6773984976580834
9102,0.588883729620061
60170,0.5105271615773951
109608,0.6605549180436774
6937,0.2018943787836827
50481,0.4725618528317688
108259,0.3891104172904008
47921,0.6357907304135871
99795,0.3543384647530593
72518,0.44223030443336897
15250,0.20522615877959782
19419,0.6382318129947526
53329,0.5601970352797949
32711,0.16423718292115108
45676,0.7788617094698108
40715,0.698232637741066
63261,0.5069481854626244
102902,0.6666771196621405
34944,0.5044419785358166
46745,0.6472513821062383
64026,0.6576473405636196
28586,0.24140711773088913
54829,0.5479466760807178
98216,0.25153993857120166
41284,0.5516218740682163
76337,0.2485351341552162
61045,0.33957361115875556
18620,0.8557661629846657
86753,0.16266032940359207
22230,0.44577227117099
51295,0.6138324954561771
48061,0.4536902136334687
92767,0.4063110548231236
50777,0.4983990073563489
17860,0.20506501998830068
8711,0.6010864784131884
29212,0.810357505928359
26712,0.6598463957510678
58645,0.4362481884764597
48272,0.4952389539264233
44480,0.2674408406316335
19244,0.6822559484247231
16224,0.9109735605609509
95430,0.08720330888557995
68102,0.6386313946385352
21889,0.20130842528366089
43093,0.5290721342186248
98102,0.21925906934020123
59006,0.8524069423534151
28970,0.3444012178334728
26653,0.24048030105655543
100795,0.0773599891863035
37741,0.26683445496079106
52989,0.6630414919928022
15393,0.3088342662667412
7231,0.40729125849443937
85874,0.5880061892744074
85012,0.7762133333587755
30567,0.3013358312320933
34492,0.5128388578492378
30881,0.13173487711920667
109392,0.5252009637500279
34110,0.07761296950582108
107001,0.3580735767101588
3819,0.9052669070037819
2951,0.22037862651510284
84976,0.5170614208759572
85906,0.5139480310441126
87297,0.42238278849186167
2440,0.10148719921987122
51297,0.08561308018653147
3566,0.4959038862983838
78545,0.6978767517498942
14665,0.5008500303720981
29362,0.41792464988195704
66021,0.7521364508353857
74122,0.07880690130334532
29882,0.5634173842424984
55288,0.8192855014138467
51563,0.24292403860011097
96248,0.37056226596865144
96582,0.5371285079831462
63859,0.08167036923687776
22024,0.16855461591661552
24244,0.23839148901352644
31054,0.3687976916806275
105570,0.4543672545983291
68407,0.46122631779533446
76334,0.11136114742926774
18894,0.6888733043743557
39956,0.3179097634798974
58342,0.3202405488511721
108360,0.7231376811985891
17954,0.4640066754941441
73198,0.5808631946926921
85796,0.19215052989845
7434,0.5780178763219007
87131,0.5889269636400656
36677,0.5774785904266339
94165,0.14475512516257663
31007,0.10477547455056925
43477,0.5577029567630052
50821,0.5476286154918775
29711,0.10675422568493351
103429,0.3375673028000053
17739,0.24450537007605055
47749,0.3132162490609301
71975,0.7517528342174352
96270,0.5697843207106051
71371,0.24657971815648974
58263,0.49013716738075225
73920,0.5312002857834077
38357,0.7581483485861815
88193,0.6525875582382485
45911,0.4114478102842981
48910,0.6231092005770242
41262,0.4730131030467498
33532,0.3868909346265665
20266,0.1976819121486188
37497,0.34564055177801
7963,0.413645198913871
31581,0.4674372380470761
8836,0.4508502768753609
78037,0.31001032563367875
109934,0.1963810978905656
25109,0.21179190511604234
87105,0.5484697003083431
89438,0.2238074574690562
54007,0.27404966563638766
53568,0.3384960357224212
87842,0.7677511136471814
11651,0.5734720517159486
52163,0.5137196649523771
21070,0.29985426785130986
58407,0.4013086420347192
27105,0.4290710531605248
55595,0.45165903724229267
38104,0.4141582819955263
86098,0.4443011853666023
36011,0.7317895154716196
56284,0.2308322544041187
78140,0.22692994221470214
89228,0.6719242479951347
76092,0.8984733951223574
99294,0.26606144875330234
13480,0.45063628043985177
38457,0.4809265094143928
60756,0.3249633076034533
48151,0.06058698095220467
46943,0.757989081639611
85629,0.37310813050058667
28625,0.7815931773755097
83602,0.31865599437687503
66549,0.8379810110010087
88446,0.4112086104999354
47650,0.7988954859786108
73441,0.37302351574017484
26502,0.18287670409891768
26570,0.5911825100243346
51074,0.08746844906493098
41945,0.5568763974621911
41469,0.4267291584623276
105540,0.3070078471163473
105337,0.08145812832864156
21398,0.20150059139514506
46821,0.641829836574003
83952,0.6405465674100705
69368,0.07867371226355085
73584,0.8795188987715583
74958,0.31762931696588836
80028,0.5523194773302427
17248,0.6177823922655756
75252,0.23308771044737242
12887,0.4504191296422624
36719,0.5430634103423053
105636,0.08245517664094251
13767,0.8120578672178509
72876,0.3525895915901845
95435,0.3461872834865706
62023,0.705562726005744
36210,0.2917936207970727
88547,0.4599116320638244
44429,0.38924924689588947
29200,0.5753822897891083
77900,0.5160529686482068
23769,0.14622372154251484
52846,0.24439570317302042
87774,0.2935714604913381
62611,0.5921708779544912
108956,0.4976907748681511
92896,0.26315743718442286
69810,0.3220711002577826
33881,0.5145852466440434
94005,0.2863402502362667
90012,0.7181664427778994
40329,0.3505841833881412
107280,0.48906873260928646
66886,0.49007357967943216
89215,0.3994096192540389
52870,0.28516016174859043
43991,0.25385474158973975
6049,0.12512017987804008
5886,0.17707563746227106
75846,0.4433639441122326
65940,0.05719808652080268
96793,0.22871841834040316
38864,0.6723180928355482
12790,0.5424923561708307
81871,0.700772911807984
62124,0.5438741337816297
50988,0.3981406181564223
100208,0.21115407249873946
36963,0.5582663746889549
28147,0.41688307562737664
82415,0.6624984839592599
83979,0.067400847693702
109371,0.08080188204403332
19864,0.49644877390123315
6665,0.6669930501439321
7891,0.37039879794558683
65845,0.39419121370226823
98928,0.5071471527620489
65567,0.17022618864064856
91442,0.2703212544291589
14477,0.6495133805350484
58016,0.5738220856808642
57809,0.37237233978534556
93778,0.6768612918429194
61140,0.27590848216012104
109200,0.07711849410979361
16276,0.6942467696608111
8035,0.3985410447743702
16189,0.8081741044979134
81124,0.1900399364690447
55293,0.4471770714584602
58200,0.5755644814217054
48127,0.6068905096992888
21873,0.5719921027517327
68164,0.827785833515573
105832,0.32516799112613975
14844,0.582453779069202
41789,0.4386608408973737
13100,0.2994485317306432
402,0.37115465964670435
986,0.4209137837760442
16383,0.7554454581803561
65625,0.286016238811466
104809,0.3721576709063202
7341,0.2892477311348796
53318,0.11843255452046114
46634,0.32286229487447743
34336,0.21489685471674694
87036,0.7083627626955131
107295,0.1936864406686159
88145,0.7844876107617422
82560,0.1878252181268128
69412,0.13457750586691572
52147,0.6980031613708293
89385,0.28785661882527136
106521,0.40482328001853324
73673,0.5776018625401322
24176,0.6453072046279905
1575,0.8334908197090107
57383,0.4487452204619828
11598,0.16881340936374026
1619,0.825403582159625
62792,0.6346271876931195
95133,0.27043742582325686
93277,0.2621069395060555
17907,0.7454923549065006
73508,0.4488454817219188
48465,0.6095609585509159
21806,0.3277837775765303
16401,0.3706911397653446
54874,0.3230199456796182
28946,0.7640051097455934
16223,0.5371366669117297
30047,0.3854860581156574
31092,0.5038837445908401
90151,0.7267905071919211
66807,0.36027689370469895
11884,0.30713577783697427
26567,0.36867560822972967
46782,0.36284737983158477
13548,0.43795139030327795
35607,0.2695169933803594
15195,0.8786655844019315
91396,0.796602975895277
8312,0.23931040933952163
78890,0.6943385040427408
55859,0.18646936209689963
36544,0.27232719664192295
48097,0.09461543549344935
11041,0.48769545400476993
58989,0.3500990163743832
108839,0.06318276676924163
20261,0.4842836172808304
41631,0.3417669352131781
53857,0.6970064209987279
108972,0.12271428125272306
48139,0.47609231551374886
80814,0.31033583155728567
95582,0.6804894628636101
32907,0.7444197845351929
89184,0.1833829983167525
12527,0.2537720057580432
107398,0.7168243451127005
